row_id,user_id,video_id,score
68187,26327,748,-1.7498718346633546
68188,26327,7486,-1.020297774349617
68189,26327,5868,-0.33805260609377846
68190,26327,445,0.3825788839658847
68191,26327,4313,-0.35767408102260684
68192,26327,4214,-1.3010653192579276
68193,26329,122,-2.399853863680331
68194,26329,6282,-1.4568119564888
68195,26329,3299,-1.8301382941230213
68196,26332,274,-1.5487106148613687
68197,26332,910,-1.0953126264977127
68198,26332,2794,-1.969353789025586
68199,26333,2695,1.5559940713587292
68200,26333,2487,1.02953517897018
68201,26333,70,0.9504466844022196
68202,26333,3600,0.5279561200107848
68203,26333,627,0.7823962214876127
68204,26334,6775,-1.137979736274947
68205,26334,4569,-0.2619592762079451
68206,26334,7283,-0.8782483723466487
68207,26334,1903,-1.6618421565566837
68208,26335,1340,-1.452073688072431
68209,26335,5456,-0.1409551125485442
68210,26336,2691,-2.2244817746444667
68211,26336,6601,-0.6582408036368621
68212,26337,5351,-2.092447279699539
68213,26339,2368,-0.5948280592497054
68214,26339,4943,-0.6078412088996832
68215,26339,3670,-1.7199876216767622
68216,26339,4980,-1.4794574253674622
68217,26339,2068,-1.5474877606415873
68218,26339,185,-1.1583926560706996
68219,26339,3706,-1.3447741460256302
68220,26340,1275,-2.6920250078492782
68221,26340,4277,-1.7978828996319551
68222,26340,784,-2.545422388661187
68223,26340,5351,-1.7903383414791176
68224,26341,3416,-0.45062511368304714
68225,26341,2727,-0.08747519618064192
68226,26345,171,-0.31411651291991866
68227,26347,1141,-0.6835030210675999
68228,26347,3846,-2.286902175736576
68229,26347,6777,-1.39833485914837
68230,26347,5846,-1.930021634162217
68231,26347,1206,-0.6325200837159116
68232,26347,6870,-0.5965384703020413
68233,26347,2747,-1.151462576715225
68234,26347,4736,-2.164101210816057
68235,26347,2507,-2.2005398436277015
68236,26347,6117,-0.9967188914712178
68237,26347,7327,-0.9564502694351885
68238,26347,4395,-1.2387899017943775
68239,26347,6082,-1.4357064892023865
68240,26348,3310,0.016466329448819872
68241,26348,2980,-1.1544973072515754
68242,26349,2806,-2.0999780157330092
68243,26350,1986,-2.4471153233292418
68244,26350,1986,-2.4471153233292418
68245,26350,692,-1.7403180201423303
68246,26350,692,-1.7403180201423303
68247,26350,1128,-1.7175107165829058
68248,26350,5970,-1.8566029775290445
68249,26350,1694,-2.4172764347293407
68250,26351,2949,0.4139037092040022
68251,26352,2957,-0.1909784370594737
68252,26352,6852,0.3804572900867015
68253,26353,6583,-0.5290603695813254
68254,26353,366,0.10055995788184202
68255,26355,748,-2.687288160268679
68256,26355,1052,-3.083673130713054
68257,26355,1052,-3.083673130713054
68258,26355,4022,-3.0048033971657424
68259,26355,5034,-2.778453013099933
68260,26355,2456,-2.1833572260595315
68261,26358,2808,-1.0771666742158819
68262,26358,4113,-0.783695962952218
68263,26358,282,-0.8534031467399499
68264,26358,4892,-1.4503870430414314
68265,26358,7154,-1.7464775649726016
68266,26358,3277,0.133369594701655
68267,26358,1741,-0.07416455693966362
68268,26358,7015,-0.5902596242374595
68269,26359,3248,0.48546627372314133
68270,26359,1157,0.6492995816775401
68271,26359,1498,-0.14568452748388705
68272,26360,2162,-0.9980426164879571
68273,26361,6940,0.9885018048470015
68274,26361,5919,-0.40607961427093586
68275,26361,5931,0.3947523189504597
68276,26362,1957,1.1312490304202694
68277,26362,2309,0.9205802267623554
68278,26362,6769,-0.6843052210565692
68279,26362,4899,0.8614475670325364
68280,26364,1069,-2.5379376330643537
68281,26364,1069,-2.5379376330643537
68282,26364,216,-1.4449383621239154
68283,26364,3668,-1.3887507897885987
68284,26365,3357,0.5360670228232812
68285,26366,2646,-1.1155784822718022
68286,26366,5041,0.661880205743511
68287,26367,1035,-0.6016019006372075
68288,26367,4054,-1.721793104682885
68289,26368,3842,1.157169074308745
68290,26368,6527,0.21513222432171752
68291,26368,1707,0.19872681613357157
68292,26370,5849,1.0699948312218108
68293,26370,6510,1.1433245509512013
68294,26370,6507,1.2170180907084118
68295,26370,2401,1.4421151191447046
68296,26370,2724,0.6288195138797997
68297,26371,6573,-2.6972096544064876
68298,26371,6573,-2.6972096544064876
68299,26371,7124,-1.9761140806781499
68300,26372,430,1.314723699859234
68301,26373,5597,-1.4806638736234778
68302,26373,6426,-0.44498151209779857
68303,26373,2464,-0.4411025221096023
68304,26373,1216,-1.7014841899280835
68305,26373,1470,0.550043267916058
68306,26374,1902,-1.1622123772658206
68307,26374,2347,0.6333436072835791
68308,26374,5176,0.6769946524246565
68309,26374,386,0.15376445484174373
68310,26374,2654,-1.2309128865514598
68311,26374,6065,-0.2474205688739835
68312,26374,3706,-0.3880264615133444
68313,26374,1298,0.5075876141925032
68314,26374,4460,-0.02822295288947807
68315,26374,3592,0.43358016407017497
68316,26374,2963,-0.6861174253976391
68317,26374,948,-0.8761477571888326
68318,26375,6298,-0.5458043921016293
68319,26375,7375,-0.6072572753142459
68320,26375,1939,-0.40056199369180373
68321,26375,2551,-0.4954959056498748
68322,26375,1976,0.45828189273901476
68323,26376,674,-2.2918392091003974
68324,26377,6154,-0.38877258878218013
68325,26377,6393,-1.0374356799563267
68326,26377,3507,-0.6792404420299369
68327,26377,3507,-0.6792404420299369
68328,26377,7181,-0.040240358423766054
68329,26377,473,-1.809424378040911
68330,26377,358,-0.5942986603767373
68331,26377,63,-0.481490255227345
68332,26377,5697,-0.5024951054751932
68333,26377,7136,-0.7438695239767961
68334,26377,4605,0.1742816961104655
68335,26377,2049,-0.43689453948535906
68336,26377,4496,0.14235091027029456
68337,26378,6211,-1.7824408297242709
68338,26378,7375,-0.8887025880439557
68339,26380,2962,-0.3112040291629502
68340,26380,7015,-0.6466521856209242
68341,26380,5212,0.21212164864322136
68342,26380,247,-1.7444318884775996
68343,26380,6191,0.18922683688385933
68344,26380,3563,-0.7451085445609154
68345,26380,3298,0.1829001297640218
68346,26380,2322,-0.6362653266689895
68347,26380,5613,-1.786759036894237
68348,26381,7172,-0.21172918814933894
68349,26382,6718,-1.4071402906496688
68350,26382,3775,-1.4434513972244045
68351,26382,1848,-0.9854146765749118
68352,26383,7449,-2.680629766322488
68353,26384,3387,0.4694862170484567
68354,26384,5158,0.5331840123120556
68355,26384,1282,0.497211978433744
68356,26384,1285,0.13259569591978948
68357,26384,21,-0.452966048681866
68358,26384,3398,-0.6320770434096656
68359,26386,5176,1.2228956655188195
68360,26387,6504,0.45926627689898736
68361,26387,6181,-0.11285524219036858
68362,26387,2596,-1.6068542841893265
68363,26387,679,-1.1150066019774512
68364,26389,1998,1.891494145403175
68365,26389,2497,0.8561537737235466
68366,26389,627,0.6531876204648056
68367,26389,1486,0.29901708977203445
68368,26389,4307,1.3612613938747806
68369,26389,1637,0.8720955705970012
68370,26389,2399,0.6424630005448307
68371,26389,4969,1.0186359626568207
68372,26389,5029,-0.06097541523521921
68373,26389,6191,1.4649592991557654
68374,26389,526,0.7966239121520761
68375,26390,7052,-2.0584689066889874
68376,26390,49,-1.8772315655731981
68377,26390,5107,-1.6252850139829556
68378,26391,5371,0.2422628988462785
68379,26391,6441,-0.8208782235853802
68380,26391,5844,-0.9138412233480219
68381,26391,220,-1.4928292007405766
68382,26391,2464,-0.48884267376297086
68383,26391,7160,-0.7923059107694282
68384,26391,2630,-0.2733982838564408
68385,26391,3159,-0.531169210626477
68386,26391,747,-0.8505952812142431
68387,26391,3924,-0.740285572214556
68388,26391,7105,-1.6870451298254476
68389,26391,6426,-0.4927216637511672
68390,26392,865,0.5118559074974097
68391,26392,2084,-0.19343466239682494
68392,26392,5825,-0.21593206116353608
68393,26392,126,0.4901607006257723
68394,26392,1976,0.7539284958834523
68395,26392,3662,0.1691059451853324
68396,26392,2487,0.24698751035995603
68397,26392,5318,-0.3446644285678968
68398,26393,2949,0.9693330138667998
68399,26395,4788,0.17205136287752987
68400,26395,2129,-1.1001389704284883
68401,26395,6775,-0.3689628013678652
68402,26397,5860,-1.162210127832838
68403,26397,1074,-1.918939486744399
68404,26398,3442,0.09811319953779274
68405,26398,3298,1.0942723858365935
68406,26398,3239,0.6114716702285817
68407,26398,6975,0.07257356903913093
68408,26398,605,0.6584711847348849
68409,26398,1976,1.042907357271535
68410,26399,7017,-0.026947116513685865
68411,26399,2981,-1.9781153268848608
68412,26399,5419,0.03794237883150864
68413,26399,4511,-0.9150430463672475
68414,26400,2395,-0.6239291828882694
68415,26400,5169,-1.3792629311360578
68416,26401,1969,-1.2077095830199436
68417,26402,6626,0.8052662267406779
68418,26402,5397,1.6844562655724422
68419,26403,6601,-0.658414525693541
68420,26404,6917,-2.5239994807209496
68421,26406,2383,0.09400615765199904
68422,26406,5165,-0.7455315738353421
68423,26406,1069,-1.2937404291594925
68424,26406,1069,-1.2937404291594925
68425,26406,4640,-0.09395132133214568
68426,26406,4107,-0.6009502830897738
68427,26407,4270,-0.3389742940936513
68428,26407,5381,-1.0394709152175294
68429,26407,3936,-0.7981820788024625
68430,26407,2786,-1.6462361599247402
68431,26407,2846,-1.3964926305437744
68432,26407,4058,-0.8500291568311124
68433,26408,49,-2.002439973890645
68434,26408,5628,-0.8890081657768953
68435,26408,5448,-0.0935359195848553
68436,26409,6322,1.7783893123994479
68437,26410,6504,0.3646422861618389
68438,26410,6867,-0.045008255142964804
68439,26410,792,-0.12633145283953062
68440,26410,4662,0.4307946643362005
68441,26411,3369,-1.3589899983887128
68442,26411,562,0.5727757531331016
68443,26411,2303,0.2567491100068501
68444,26411,2158,0.17927858656441642
68445,26412,5545,-2.8886854986062156
68446,26412,3523,-2.0258645282553394
68447,26412,842,-3.152816504619361
68448,26412,2688,-2.503299843274299
68449,26412,2044,-2.121175693330829
68450,26412,5244,-3.1027105529012338
68451,26413,4754,-0.7634458352683677
68452,26414,5826,-0.9540780572987856
68453,26414,1628,-3.118394114692716
68454,26416,4631,1.529508779731168
68455,26416,833,-0.5678024017075719
68456,26417,3430,-0.8793436488717428
68457,26417,7233,-0.670878919762349
68458,26417,6277,-1.2722432225378735
68459,26418,1976,1.1585917052564216
68460,26418,961,0.9883783697994449
68461,26418,38,0.8316872946349047
68462,26420,7172,-0.7531115750104265
68463,26421,2846,-1.9571210010604339
68464,26425,7233,0.22163847330858377
68465,26425,682,0.3828196691182245
68466,26425,20,-0.4741408096984636
68467,26426,4644,0.027056580690554832
68468,26426,4269,-0.4373676289583937
68469,26426,2399,-0.07242217081325708
68470,26426,1089,0.5342402845672453
68471,26426,4823,0.6708158956161879
68472,26426,3159,-0.39774445613024273
68473,26426,6459,-0.31398722190861594
68474,26426,1487,0.7133794119660152
68475,26427,1323,-0.6947662499024116
68476,26427,760,-1.2353370750041588
68477,26427,7073,-0.5762908101294932
68478,26427,6588,-1.0550279858587375
68479,26428,4662,1.7626917675309501
68480,26429,4113,-0.7041870216023387
68481,26429,4982,0.14600602740194002
68482,26429,45,-0.57077871074993
68483,26430,6797,-0.9392510041434583
68484,26430,1749,-0.1580974447950806
68485,26430,3753,-1.63432952709737
68486,26430,3331,-0.14081555643004584
68487,26431,3706,0.15937186883301657
68488,26431,559,0.9593993034445388
68489,26432,4681,-1.2524842067377733
68490,26434,2506,-1.5416922040243726
68491,26434,5325,-1.5649425521840106
68492,26435,1686,0.35481085018470704
68493,26435,7335,-0.4503124376025547
68494,26435,2808,-0.08372741371401615
68495,26435,4737,0.17083703337701905
68496,26437,3352,0.0055911809626393305
68497,26437,1069,-1.8422865604184206
68498,26437,1069,-1.8422865604184206
68499,26437,49,-1.782014271912733
68500,26440,2786,-1.7367930249300536
68501,26441,5900,-0.6169316968518814
68502,26441,6975,-0.32922128956278307
68503,26443,909,-0.024000912828207155
68504,26443,5399,-0.3371102818915268
68505,26443,1323,-0.018347716323877772
68506,26444,1868,-0.17975662297427053
68507,26444,6588,-0.7287905620906707
68508,26445,4092,-1.2564023230834125
68509,26445,2544,-0.6037962726275682
68510,26445,228,-0.38122941286468354
68511,26446,5571,-1.15028520750988
68512,26447,1744,1.6454394705568562
68513,26447,1957,1.6788177039232282
68514,26447,6921,0.6863280392950674
68515,26447,3232,0.5261635448042273
68516,26448,4672,-1.3516302797803164
68517,26448,5318,-1.2071232208495404
68518,26448,7348,-2.457683948970822
68519,26449,1486,0.6282505899490319
68520,26449,3315,1.1628689134194774
68521,26450,5325,-1.146064379759014
68522,26454,2273,1.1416261830848091
68523,26458,4216,-1.2095979337068976
68524,26458,922,-0.24099309225801968
68525,26458,5121,-1.6637252316877427
68526,26460,1788,-1.8446925707914268
68527,26460,3018,-1.2268735956295287
68528,26460,2586,-2.5461195031444745
68529,26460,3745,-2.5332637797419255
68530,26462,5313,-2.6171229008390746
68531,26464,232,0.08615127459452898
68532,26464,3885,-1.5394409988441224
68533,26464,5919,-0.8720361788126041
68534,26466,2399,1.053394866351744
68535,26466,6139,2.1261160335418077
68536,26466,305,1.945532079745253
68537,26466,2533,1.3119562878817308
68538,26466,2533,1.3119562878817308
68539,26466,6398,0.8658788819898323
68540,26466,6236,1.7840600117842071
68541,26466,6426,0.7665201279100681
68542,26467,2174,-0.023515570061539703
68543,26467,7219,-1.7661681863485157
68544,26469,7327,-0.783526450811372
68545,26469,1056,-0.3163512005905109
68546,26469,1655,-0.8819813508993881
68547,26469,444,-0.6367481098208395
68548,26469,6117,-0.8237950728474013
68549,26469,6851,-1.6381253519669787
68550,26469,7114,-0.6142878884736453
68551,26469,5851,-1.6152220197296616
68552,26469,5137,-0.4250620793445423
68553,26469,7314,-1.0382868312226972
68554,26469,6558,-0.32362215174085524
68555,26469,2912,-1.3728000522114168
68556,26469,454,-0.8548824362204233
68557,26469,2273,-0.04823550903245766
68558,26469,3668,-1.0996192015107014
68559,26469,6298,-0.9361123338926239
68560,26469,3804,-0.8250630204942191
68561,26469,7060,-0.7946987739577891
68562,26469,3988,-0.006324594729180011
68563,26469,621,-1.4054561911201722
68564,26469,4272,-1.3338483376544543
68565,26469,7231,-0.6724578462288728
68566,26469,2242,-0.22415934163024398
68567,26469,3866,-1.4485983401017803
68568,26469,4885,-1.2583922745336333
68569,26469,3387,-0.22771501346138856
68570,26469,1825,-0.8012718143446679
68571,26469,5639,-0.691948334137859
68572,26469,7181,-0.47620740290023655
68573,26469,6497,-0.7174672596402849
68574,26469,4471,-1.4372086632266292
68575,26469,7521,-0.7304447524317073
68576,26469,5045,-1.3762235845124655
68577,26469,221,-1.1286497556441568
68578,26469,3032,-0.5304796844703978
68579,26469,3272,-1.902767086127529
68580,26469,3362,-1.532788736687103
68581,26469,6282,-1.0959657891518235
68582,26469,2303,-0.2739639829062298
68583,26469,220,-1.9838128874091034
68584,26469,1176,-0.388359840630113
68585,26469,4173,-1.0982146296996869
68586,26469,6867,-0.4993475954171972
68587,26469,5199,-0.3255496845063154
68588,26469,45,-0.7702413637342173
68589,26469,4929,-0.6998745146364578
68590,26471,2594,-2.0554800136853184
68591,26471,7466,-0.7947239241487186
68592,26471,1409,-1.262088266400527
68593,26471,104,-1.3976271752820408
68594,26471,4927,-0.9450200056877499
68595,26471,2399,-0.29305362467930873
68596,26471,2274,0.535455387477899
68597,26471,964,0.24613265130005801
68598,26472,6146,-0.7542143080428376
68599,26472,3334,-1.2752488168927978
68600,26474,7051,-1.0697238212362878
68601,26475,6775,-0.4189018137244961
68602,26475,4631,0.8881833259954938
68603,26475,4108,0.14607331490591124
68604,26476,6783,-0.8301227423533973
68605,26476,6070,-0.7041925659802974
68606,26477,1216,-1.9450644243551878
68607,26477,2360,-1.745961000175602
68608,26477,6151,0.0409167099296438
68609,26477,5034,-1.9831063700137141
68610,26477,1302,-1.6733279187627457
68611,26477,4402,-1.5354778896953312
68612,26477,5522,0.7420986265736712
68613,26477,4113,-0.6085060706918344
68614,26477,3918,-0.6935638513698288
68615,26477,5239,-0.6076496766760798
68616,26477,3594,-0.2759952993143401
68617,26478,3018,-0.7336720583982181
68618,26478,3334,-1.768185154192261
68619,26478,6478,-1.8470676805412602
68620,26478,2663,-0.7769543065717468
68621,26478,3587,-0.6746148070201003
68622,26478,6190,-1.3843788833975903
68623,26478,453,-1.7474230623597578
68624,26478,2171,-1.6669289060403294
68625,26478,7257,-1.6957974850983168
68626,26478,3600,-0.9882586500374454
68627,26478,5505,-1.2543847608508911
68628,26478,5363,-0.0019696806007223344
68629,26478,3673,-2.0983593585731035
68630,26478,6709,-1.573110049480142
68631,26479,3560,-0.9214048001260533
68632,26479,6918,-1.47343782407089
68633,26479,6507,-0.04987647541486262
68634,26479,3028,-0.6835477866106782
68635,26479,3315,-0.19339943429588646
68636,26479,5318,-0.7183602085188459
68637,26479,1102,-1.3337245256874664
68638,26479,6877,-0.9370755007366799
68639,26479,7181,-0.16394863791575365
68640,26479,432,-0.2630908055426247
68641,26479,7124,-1.4360892172343294
68642,26479,276,-0.8979213172194965
68643,26479,2376,-1.3176028764094307
68644,26479,1403,-1.7988704850439698
68645,26480,436,-0.14052663991680503
68646,26480,220,-1.136492436232469
68647,26483,2303,-0.46338388235025096
68648,26483,4636,-0.5077621015859672
68649,26484,1694,-0.629846295740402
68650,26484,7372,0.33260952173721325
68651,26484,2084,0.2478080708378958
68652,26484,453,-0.5725132276870308
68653,26485,4569,0.6031483639586682
68654,26486,3662,0.3980825710288801
68655,26486,3022,0.41092164366514383
68656,26486,4586,-0.38173920238645365
68657,26486,2805,0.06553236470402968
68658,26486,4992,-1.17522284031493
68659,26487,1755,-1.327037021037273
68660,26487,21,-1.3910731499360591
68661,26488,2002,-0.9442673001905872
68662,26490,7363,1.1793289965865692
68663,26490,2436,0.9655871699523316
68664,26491,3654,0.21435795281288483
68665,26491,4004,0.019985150676530283
68666,26491,5235,0.1399362557863829
68667,26491,760,-0.49773662361403315
68668,26491,2054,-1.1100475397360547
68669,26491,1279,-0.554997132112583
68670,26491,6922,-1.62354066553224
68671,26492,1069,-2.3210975459926955
68672,26492,748,-2.25937662228349
68673,26493,3018,0.20393264748600948
68674,26494,988,0.09392206100027423
68675,26494,4856,-1.8977762257752273
68676,26495,333,-0.9112801681169883
68677,26495,333,-0.9112801681169883
68678,26495,843,-0.49226648309722965
68679,26496,1744,0.679512035225785
68680,26496,4272,-0.8091309451543331
68681,26496,5796,-1.0948506077274613
68682,26496,185,-0.2566739745506906
68683,26497,6065,1.856326840871061
68684,26497,5601,1.621717735114287
68685,26497,155,0.09493567767002242
68686,26497,3701,1.2437485452113335
68687,26497,2789,1.333960663714207
68688,26497,2712,2.6936009616541865
68689,26498,2357,0.6605067493458604
68690,26498,6989,0.5610285583321356
68691,26499,2303,-0.45002680820209806
68692,26500,4460,0.2823247348056198
68693,26501,5293,0.7716761898927483
68694,26501,2736,1.2541497509051358
68695,26503,1522,-2.113712534785449
68696,26504,3936,-0.23723682671133306
68697,26504,5675,0.29837259547428585
68698,26505,4646,-1.9097787545408424
68699,26505,933,-2.222954912416102
68700,26508,3159,-0.04240807918715439
68701,26509,5948,-0.2709002618755861
68702,26509,2949,-0.17066774912779248
68703,26509,3018,-0.4598394791807173
68704,26510,6921,-0.4743319919538529
68705,26510,6573,-2.139458759364878
68706,26510,6573,-2.139458759364878
68707,26510,333,-0.9375355519894653
68708,26510,333,-0.9375355519894653
68709,26510,5697,-0.6084773533693916
68710,26511,132,-2.296563565444309
68711,26511,6268,-1.6827235935816982
68712,26511,2941,-1.3628264232772709
68713,26511,6775,-1.3110459462988875
68714,26511,6975,-1.0299783789627968
68715,26511,4506,-0.5201792967026515
68716,26511,6989,-0.7564516754635444
68717,26515,1976,1.1813669230842936
68718,26516,3227,-0.06316806133468578
68719,26516,2303,0.5584062467097209
68720,26516,1833,0.0803637164952129
68721,26516,2594,-1.6268867713680777
68722,26516,1725,-0.4249687560569112
68723,26517,7261,-2.2528872408769334
68724,26519,2544,-0.5735336847025851
68725,26519,5158,0.6058631843260448
68726,26519,7327,-0.013646048287537349
68727,26521,5135,-1.6811189289941173
68728,26521,2709,-1.568358500420405
68729,26522,3271,-2.0790131809781385
68730,26523,1868,-0.7274396533169681
68731,26523,247,-1.8119734810663353
68732,26523,6103,-0.39551601454624824
68733,26527,7079,-2.6523334285948295
68734,26527,4460,-1.4234683998772217
68735,26527,2468,-2.3283742589998226
68736,26527,3159,-1.83765194879035
68737,26528,54,-0.9633217819383226
68738,26529,5844,-0.7962542258392497
68739,26529,5463,-0.10201129147667232
68740,26530,4734,-2.8871562873035477
68741,26530,2761,-2.654659865035603
68742,26530,6571,-2.9643246025646346
68743,26530,1184,-1.7460355722883873
68744,26530,3799,-1.9210133599427333
68745,26530,3936,-1.4558643099414463
68746,26530,2846,-2.054174861682758
68747,26530,1174,-2.632207049636568
68748,26531,2785,0.14211125404614122
68749,26531,4662,1.1036000499007272
68750,26531,6236,1.160979259293204
68751,26531,2712,1.1372518822555029
68752,26533,1868,0.5965600206226028
68753,26533,2962,0.945254052187885
68754,26534,7320,0.29590726635050746
68755,26534,627,-0.5796770664468738
68756,26534,1934,-1.1598506568286968
68757,26534,4569,-0.20097801894230294
68758,26534,3738,-1.4961275208444025
68759,26534,6071,-1.559436328088067
68760,26535,6769,-0.284837812749983
68761,26535,4063,0.3519613367789788
68762,26535,4673,-0.206537809578349
68763,26537,1694,-1.5626008825159616
68764,26537,3588,-0.9500513263884708
68765,26537,6478,-1.6049124326440933
68766,26537,934,-1.0406692336262866
68767,26537,7013,-0.6908467333528969
68768,26537,7013,-0.6908467333528969
68769,26537,3600,-0.7461034021402784
68770,26538,992,-3.04128965455132
68771,26538,1939,-1.2384984790876228
68772,26538,985,-2.5521578789441253
68773,26538,559,-0.6153739659990446
68774,26539,4506,1.013290289607414
68775,26540,745,-0.9617250167922788
68776,26540,4979,-2.4139253697867376
68777,26540,2465,-1.6516147264736105
68778,26540,7466,-1.7489655848635395
68779,26540,6699,-2.300114187398295
68780,26540,31,-1.8405153835378716
68781,26540,4278,-0.5497461110798678
68782,26540,5900,-1.7405349179895935
68783,26540,650,-2.4226441114317856
68784,26540,3969,-2.0435712680952483
68785,26540,5585,-2.5370952426100506
68786,26540,1510,-3.1406246914426923
68787,26540,6090,-0.6840948135033464
68788,26540,2458,-2.4403770852168596
68789,26540,3198,-1.575734901859989
68790,26540,1184,-1.788129966138115
68791,26540,5857,-0.9280872718017388
68792,26540,419,-1.806079746594548
68793,26540,2986,-0.4673678970974409
68794,26540,2838,-0.7969820492399802
68795,26540,2160,-1.6666393292757573
68796,26540,4341,-0.8847462798593162
68797,26540,3418,-2.5244385613473823
68798,26540,665,-1.7898045957740512
68799,26540,2121,-0.7587213876827326
68800,26540,4179,-1.3063807021810896
68801,26540,4213,-1.85043390881378
68802,26540,4213,-1.85043390881378
68803,26540,1176,-0.9388245140462241
68804,26540,444,-1.1872127832369506
68805,26541,1701,-1.2818791089793384
68806,26541,6694,0.023832083168020324
68807,26541,2949,-0.012721141844971862
68808,26542,1888,-1.1349407365002668
68809,26542,6775,-0.9867070753852766
68810,26542,1184,-1.0409449634868058
68811,26542,6989,-0.4321128045499335
68812,26543,5199,0.7129867494411525
68813,26545,6132,-1.4467900759016885
68814,26545,6132,-1.4467900759016885
68815,26546,4025,-0.5892492860590965
68816,26547,5626,-1.9671391587150904
68817,26547,2690,-2.8504668468116834
68818,26547,5187,-3.061627804976732
68819,26547,4990,-1.1419958726968047
68820,26547,183,-2.860758576677542
68821,26548,1733,-1.6425899528251582
68822,26548,7220,-0.5087145821582115
68823,26548,7334,-0.8277408171174272
68824,26549,6467,-2.2516814712945674
68825,26549,6207,-2.250733044140184
68826,26549,4734,-2.543526379544918
68827,26549,3131,-0.33071482269196406
68828,26551,1266,-1.2289690204395254
68829,26552,5351,-2.058364380594399
68830,26552,220,-2.5160816135609614
68831,26552,6282,-1.6282345153036815
68832,26552,3822,-3.018552679546211
68833,26552,5147,-2.448777407320955
68834,26553,6504,0.3168224302556425
68835,26553,3199,-0.7662806886156782
68836,26553,4569,0.09911253981456336
68837,26554,5474,-1.5853192045647888
68838,26554,5474,-1.5853192045647888
68839,26554,5900,-0.4899787772866801
68840,26556,6978,-1.2904132715258971
68841,26556,5835,-1.5043098256455887
68842,26556,6291,-0.8066614521469179
68843,26556,3923,0.4536020539276281
68844,26556,1885,-0.7603251191665887
68845,26556,2711,-0.8342633777627202
68846,26556,2756,-1.665236900414155
68847,26556,3315,-0.46882568712501377
68848,26556,2066,0.5668019702348684
68849,26556,5849,-0.47232598773059087
68850,26556,1868,-0.6866266988238202
68851,26556,7157,-1.0412545553109236
68852,26556,6243,-2.2124274952504592
68853,26556,6416,-0.7467077485966953
68854,26557,679,-1.7265039992478926
68855,26557,5414,-1.088755892604002
68856,26557,6531,-1.2141902997279508
68857,26559,4283,0.5477234970562356
68858,26559,4955,0.37420660851101084
68859,26559,3032,0.034928151571073096
68860,26560,2844,-1.3365604419202324
68861,26560,2171,-1.4699043979651556
68862,26560,2004,-0.5879032284770718
68863,26560,6769,-1.4780694238122027
68864,26561,4946,-0.5571198069186775
68865,26562,5029,-1.4270959665574847
68866,26563,1976,1.6598053365526657
68867,26563,605,1.2753691640160154
68868,26563,4870,1.373578644488822
68869,26563,5175,-0.2576757699015825
68870,26564,1912,-1.5614624182649668
68871,26564,54,-0.6171863072110295
68872,26564,38,-0.11252858085657336
68873,26564,4341,-0.1878797276262819
68874,26565,7105,-2.195462499548385
68875,26565,2794,-1.953194344389987
68876,26565,2786,-1.8129817945517503
68877,26566,4066,0.8654574289511728
68878,26567,5844,-1.3150660531454323
68879,26567,7356,-2.114739072658209
68880,26567,6063,-1.8340873684290013
68881,26568,5464,-1.2127487427431725
68882,26568,3858,-0.23370937469925207
68883,26568,1885,0.24649586400402523
68884,26568,3891,-0.1297692719880924
68885,26568,3099,0.3644268639319891
68886,26569,6209,0.6291423856080381
68887,26569,2438,0.9698675384835308
68888,26569,5133,0.9855396295589814
68889,26569,6303,0.3221286720000215
68890,26569,4113,0.27741979670635397
68891,26569,1169,-0.5452226846236008
68892,26570,4004,0.2513899632828358
68893,26570,2823,1.0071993463488735
68894,26570,204,0.027926653398994916
68895,26570,36,1.370869410115069
68896,26570,3844,1.5208389805694869
68897,26570,3273,0.6224129018080807
68898,26571,5109,-0.2982402017840243
68899,26571,4814,-0.11979558694023562
68900,26571,4814,-0.11979558694023562
68901,26571,3505,-0.7574071555819436
68902,26572,6079,-1.1666498493319843
68903,26572,5050,-1.3620000579551133
68904,26572,1266,-1.1757353825239547
68905,26573,3654,-0.33128210399140706
68906,26573,2303,0.13546157591644237
68907,26573,2946,0.5011356787229079
68908,26573,4828,-0.4032444522513841
68909,26574,7167,-0.8293593999241486
68910,26574,6132,-0.5708149617374931
68911,26574,6132,-0.5708149617374931
68912,26575,6132,-1.9843362244318072
68913,26575,6132,-1.9843362244318072
68914,26575,7233,-0.9651443188676055
68915,26577,1187,-2.101659771468459
68916,26577,4761,-2.1713860956173088
68917,26577,5112,-1.4722480917289154
68918,26578,3310,-0.2266477095813043
68919,26578,453,-2.1755399332307723
68920,26579,6035,0.9415415291709955
68921,26579,1398,1.6530289168052477
68922,26579,7047,1.0548490676382634
68923,26580,7063,0.23553367827607719
68924,26581,6369,-1.7904459942512854
68925,26582,5381,-1.2381540740423764
68926,26582,5381,-1.2381540740423764
68927,26583,748,-1.5980522060730677
68928,26583,1868,-0.134426295974992
68929,26584,5507,-1.6768541344907293
68930,26584,3375,-1.9023447012951147
68931,26584,240,-1.7310499386750915
68932,26585,7334,-0.8890013132680354
68933,26585,6026,-1.0064592350972013
68934,26585,4672,-0.85811962057817
68935,26585,6006,-2.0857329342078494
68936,26585,6006,-2.0857329342078494
68937,26585,402,-1.7173895453922867
68938,26587,6932,1.2049735460491644
68939,26587,324,0.6372284612677629
68940,26587,2328,1.3537653170688921
68941,26587,4307,1.0656212766779012
68942,26587,4332,0.8455621698955224
68943,26589,7065,-1.85268067362966
